4.716969945457476499e-01,-1.037587183704164140e+00,6.832675016660741951e-01,-1.475012119769736341e-01,9.702993250018010496e-01,-4.655259406350930051e-01,-7.880235018391501534e-02,4.392763463182388639e-01,5.244682219288633318e-01,9.719450155982567452e-02,-1.260287759412869857e+00,-5.883221653266582640e-01,2.417164106606360940e-01,4.237005072854881926e-01,5.383068152344606672e-01,-4.999776964824806935e-01,-3.107785779168376061e-01,-1.857399733178789758e-01,1.393819466319887179e-01,8.002628874551476201e-02,2.360581972036777554e+00,5.729906742523425134e-01,7.187024667536495715e-01,-6.582043488225700623e-01,-5.831685618891688794e-01,1.124011765323329026e+00,-4.675697480709225529e-01,-1.133686160765781770e+00,4.334205075117960049e-01,-3.160369232769306702e-01,-2.696066964185003245e-01,6.257683005066086990e-01,6.060360825616150082e-01,7.970949568469043456e-02,9.653907952939766446e-01,6.075436892061925054e-02,-2.991717157758246315e-01,1.535212023493585654e-01,1.109053726003849993e+00,-1.060960462635118784e-02,4.779841355552845727e-01,-4.796689129955102326e-01,-1.997763751863584347e-01,1.116027506232107225e+00,-1.474305732193505136e+00,2.848570550175271721e-01,-3.178435854894885448e-01,5.251273832072347325e-01,-3.253778398819184292e-01,-4.202089162392055877e-01,-1.648610125404068039e-01,-2.878484444958618327e-01,1.199999752204251174e-01,-3.385014843373690963e-01,-1.088417624047001819e+00,6.161446194712166813e-01,-5.566902547437635462e-03,6.279142669523493092e-01,7.105722696254405113e-01,-6.651981550906160834e-01,5.166433187226432411e-02,-4.436722806917800521e-03,4.159069776339286983e-01,-2.768343950564052247e-01,8.173623302817630831e-01,1.092546699725420734e+00,-9.713199909616807570e-01,2.020727486266612749e-01,4.212380473558924310e-01,-1.895643272916903710e-01,-3.854475821042369077e-03,-3.292627472379051068e-01,3.985386663597086376e-01,1.583536190087511564e+00,-7.865495346608664118e-01,8.768487635947996850e-01,-3.946234290840435199e-01,-2.691392241168374388e-01,6.637228213739979621e-01,7.620488170011729956e-01,-7.630277530395328522e-01,-3.491318546228635578e-01,-2.544049180606983374e+00,-4.919772853169210869e-01,1.148113993723689497e+00,-4.918767500172375184e-01,-3.374231587887707162e-01,-4.787719277666149242e-01,9.703858892239546341e-01,-1.469821540632589851e-01,3.530306017479612479e-01,1.339670568195265421e+00,4.626536975737004509e-01,3.857796770278649756e-01,-1.775672157387885031e-01,-2.205757206454789232e-01,-4.238782730530866183e-01,-5.198832610158435896e-01,2.716223199122817511e-01,1.054373347252912874e+00
1.198665765482039181e+00,-5.856625014189935641e-01,-7.336211606150206954e-01,3.385381936989617646e-02,4.332011867850324993e-01,-2.251069570090605820e-01,2.669964334757681246e-01,6.446521345362330457e-01,2.955980344363431933e-02,-1.186068160647164582e-01,-7.784570883650571149e-01,2.029911521734853785e+00,-8.178658737857502636e-01,8.046653383678246119e-01,2.895324528299394462e-01,-3.010680272508557964e-01,-7.724836849533091021e-01,-2.283173417821223738e-01,-3.620640027682622830e-01,7.445780221254101328e-01,2.467185404829738138e-01,2.198696464372089654e-01,6.661818801268317713e-01,-1.172489221591940245e+00,-6.373655027706639498e-01,7.145785804210937897e-01,-9.731576427681565278e-02,1.013001898866928929e+00,-6.576786884775852327e-02,-5.647127338355178994e-02,1.105918759835181203e-01,-1.379227170351099430e+00,4.488326874247028919e-01,2.547228642607763938e-01,-1.031728907195378575e+00,6.167944195001208163e-01,1.260941919127600341e+00,-5.080993341823988318e-01,-9.886059300897940272e-01,1.867870019782361002e+00,1.878021850057453035e-01,7.351692037508075206e-01,-5.151491891941529788e-01,-4.788557289882910961e-01,2.781361581455349397e-01,8.328058155683615293e-01,4.545213861673517153e-01,6.863304424342820953e-01,-4.413885850136962108e-01,4.564926006017769877e-01,2.512692019357796180e-01,4.845302234507058436e-01,-1.402347289642101036e-01,-8.704629605858217323e-01,-8.198837279462783956e-02,-2.709609098088293644e-01,-9.120419337904757118e-01,6.121616392177302579e-01,3.204680342767624035e-01,1.954160274630497018e-01,5.205574695668512275e-01,3.095719851556414381e-01,3.259462183079678832e-01,-1.035883962030738736e+00,-6.651764518430396400e-01,-3.424905819040909294e-01,1.240531074873567174e+00,-4.230001528795790389e-01,2.897793185514568881e-02,-4.465665301954546695e-02,1.946211825136879292e-01,-1.595756421609492715e-01,1.970025986332750723e-01,-4.746085755904800862e-01,3.427742786119705176e-01,4.113223533142886801e-01,7.383173823772538613e-01,8.652242428571157440e-01,4.696121197739075437e-01,-4.406127213514566821e-01,5.269201898403135242e-01,1.369446934991396470e+00,-4.919772853169210869e-01,6.646937612539561835e-01,1.009382995540378802e-01,8.175021868636211941e-01,-3.906762920914209070e-01,-8.636324696407050583e-01,6.586459457683013774e-02,3.687000486097813945e-01,8.492329712834122413e-01,-7.562863731104586540e-01,5.202644725177806712e-02,-1.173379009094484893e+00,4.144761303516789064e-01,1.287907098361995573e-01,3.295563258957652786e-01,3.453218487997193886e-01,5.572626758985510520e-01,5.710562128617815425e-01
-1.848460327764307909e+00,1.314607101568304293e+00,7.021808974452590224e-01,3.029472291661088335e-01,1.073976392996172979e+00,-6.926496367724845893e-01,-1.348241797887190230e-01,9.707749733967530048e-02,1.285841936386047379e+00,4.300535499992285127e-01,-7.878664338630987363e-01,1.378357580371806362e-02,-7.965534168858928732e-01,7.242508721687366258e-01,6.885134683592994964e-01,-2.013510958655258531e-01,1.213250361532952626e-02,6.370147993255741437e-01,6.843956054240107889e-02,1.320062141453124949e-01,7.308513752347880477e-01,3.590049206021407313e-01,3.485687307225301956e-01,5.806415958431976332e-01,4.470452822375423629e-01,-4.220092321581364603e-01,1.290559333146459764e+00,-4.290258511935263197e-03,7.276748496048303094e-01,-7.827331236409145188e-01,3.518949876138421917e-01,-1.273299643422540206e-01,-8.864828211553454906e-01,-7.320906948187146934e-01,4.312109665845164086e-01,-2.446059321800034825e-01,-9.819908581388485658e-01,-2.890957180935660453e-02,-4.540801979194202254e-01,5.518717685115970273e-01,9.149308626734297123e-01,4.202825270217150910e-01,1.373546284505970050e+00,-3.054007673134755407e-01,-2.212989804522789705e-01,-1.087729133348429578e+00,-5.842983524835079212e-01,-2.771752527981382608e-01,-5.207701705265945780e-01,2.172756725640741515e-01,1.356480553692668067e+00,3.706055826316105306e-01,4.794496534608442273e-01,4.260715964736267458e-01,1.020340259200912092e+00,-3.286190123586523737e-01,3.661496596953469629e-01,9.222955193678188113e-02,1.117545001175715425e-01,4.647552878614660821e-01,-1.173136933050931141e+00,-7.773755077283587278e-01,-8.972065546603917863e-01,3.410799061424654166e-01,-2.810678640802644623e-01,1.239854466909970920e+00,-6.919268371451038346e-01,7.060755959066971066e-01,-1.175069642161061800e+00,6.113072492445861261e-01,-1.154296284844402443e-01,-6.016003001027258046e-01,1.476221255057089399e-01,1.011064397476550969e-01,-1.055369586534837256e-01,2.796919043719074405e-01,1.288846007709570918e+00,-9.600009329717802409e-01,-5.445635769904977330e-02,-6.008811089973691288e-01,2.510828487894139482e-01,-7.871529350542388892e-01,1.148113993723689497e+00,1.009382995540378802e-01,-7.265268961557316274e-01,1.348967371144643712e-01,-2.897684480147955655e-01,-6.160657105092715025e-01,-2.313041354431510932e-01,-8.883343688512645997e-02,-1.943902573579913140e+00,1.735324436788273861e+00,1.385298521492795421e-01,1.157714409463782568e-01,-1.915479714851243409e-01,-7.584667225494490239e-02,-4.908996139051595153e-01,-5.320810757191618556e-02,2.745213660213877138e-01,-5.207117559428616760e-01
3.530227532274649027e-01,-1.350461535608280972e+00,-5.553651950076369248e-01,1.121076333890262067e+00,8.947152006397554036e-01,1.279695801400368094e+00,9.372689757196160654e-02,-8.120682441818258823e-01,-1.121454147434436388e+00,-1.189615815990564096e+00,5.879668049616462167e-01,-1.591444834115107732e-01,-2.672629652048938431e-01,-6.502803768176012023e-01,3.996327322460133669e-01,3.626956107361770099e-01,-1.679383160947776898e-01,9.672214310056420628e-02,1.371403683103759263e+00,-3.301974337198733123e-01,-5.303353443027153391e-01,-1.876616215352497341e-01,-6.644126814977575624e-01,6.916484300879253144e-01,-1.147226879346960882e+00,-1.324489890505027745e+00,-7.517818025295059936e-01,-1.226326283845025067e+00,4.865161516706943967e-01,-1.276666144925722390e+00,-3.722029239930425559e-01,9.101120818834179671e-02,1.347235506354462764e+00,1.072160385388536141e-01,4.519234464215546865e-01,-8.340633833707253864e-01,-4.112054351930180540e-01,-1.101988553389320113e+00,7.378567016390924493e-01,-7.394904285532464261e-01,-2.589223446179790278e-01,3.089335863033912388e-02,-5.790862086563512978e-01,-1.859509404572713409e-01,3.750102963466379613e-01,-9.365886252858863781e-01,5.700049754273508462e-01,3.684078932456111843e-01,-4.582336078943131663e-01,9.574535594942972239e-01,6.833147601790218184e-01,5.137056751878162908e-01,1.187314685342897747e+00,-8.974487598544700351e-01,2.641999962658762580e-01,-4.824973152946746557e-01,-3.370780736591286741e-01,-1.023599993227662264e+00,-1.354010558186128921e-01,-7.122477359927918972e-01,9.534230909283751831e-01,-6.570643655210941514e-01,2.793905717938551803e-01,-5.312489598380213396e-01,7.606738342235920269e-01,-2.670512859031673458e-01,7.552922563516379917e-01,2.708943466387293553e-01,-4.883277343815750071e-01,1.301822183680943601e+00,-1.160232783027811188e+00,-1.009901004542509639e+00,2.951567350562123160e-01,5.408821047529306369e-01,1.407313152343819262e-01,9.350626694703202402e-01,-2.650582666746065796e-01,-7.418751276298577446e-01,-4.978989122503584830e-01,-4.133057302158507085e-01,3.106448928008839205e-01,-7.887316303554875452e-02,-4.918767500172375184e-01,8.175021868636211941e-01,1.348967371144643712e-01,-2.886423978970751314e-01,1.005853291855773879e+00,1.228493930702512671e+00,-1.084058821538974593e+00,4.073393720970526766e-01,-7.591872736708236979e-02,2.951610953121467373e-01,-1.972928386753375340e-02,5.483791316079444922e-01,-1.068300738857374199e+00,1.192883986257585183e-01,-3.064033665948136531e-01,5.605137281378571590e-01,-1.215395924421089346e-01,-8.655981040219136169e-01
-8.145107317700804872e-01,1.088186872183198650e+00,4.346661692702309954e-01,1.052074407425130087e-01,4.548688728894081934e-01,-9.554043530071693047e-01,-6.360343244450844535e-01,-1.313906376709664592e+00,1.108637367885157765e+00,7.824991294739981340e-01,-1.614004514382429978e+00,5.160072991851117896e-01,3.749566638328569734e-01,4.581924002417503416e-01,-1.979067715616356082e-01,3.167799694380745157e-01,-5.900740917366987803e-01,-7.009478366625319090e-01,2.198934378099526299e-01,-4.211634214333649373e-01,-3.185723010423030521e-01,6.374373944271666259e-01,3.937475380262821512e-01,7.127329332233384163e-01,1.553085755808922386e+00,-1.765841876735820271e-01,4.755109415353732660e-01,5.557765294713170601e-01,1.010804216225217989e+00,4.320107157445689516e-01,-3.265239364906566966e-01,-5.406193322587822259e-01,2.141949283437059592e-01,4.902867068158273667e-01,-9.428939912065614770e-03,-4.884541929220685419e-01,7.362557659622511741e-01,4.487131686184573365e-01,3.664482678818573591e-01,-4.633712898956719450e-01,-8.260519242727120126e-01,1.711125845196556750e+00,1.433558101295671627e-01,-4.448043431968652373e-01,2.475052524021886802e-02,-3.441630278164063972e-01,-1.007751940683726311e+00,1.014935385449446947e+00,2.459274817376090883e-01,-1.112671882013738012e+00,1.532095445792028277e-01,-1.710606397491521546e+00,-1.807204987501082050e-02,2.488647890810888330e-01,-5.872303049893268234e-01,2.350387338018834205e-01,2.265241058890588022e-02,2.201927960556419039e-01,-7.907786541792632962e-02,6.149821079562354242e-01,-6.942522738291313500e-01,1.522317848635643678e+00,-1.078780076993319570e+00,-1.042906166626593967e+00,5.446428906840505846e-01,-7.988050583630280643e-01,4.933256286336712426e-01,-7.465888518991237177e-02,-2.033231942562249150e-01,3.180403120435198461e-01,-6.803904065837421689e-01,1.023113085479334661e-01,3.115347928180485226e-01,7.545063797193414246e-01,2.888113861647600977e-01,2.147534682075016854e-01,-2.602859888223463813e-01,-8.014750217214485772e-01,-1.076062918509634869e+00,-3.204558954102987300e-04,5.684686520801547349e-01,5.716631207213808130e-01,-3.374231587887707162e-01,-3.906762920914209070e-01,-2.897684480147955655e-01,1.005853291855773879e+00,7.791392707260104133e-01,9.385315131272209399e-01,-1.204170636670059302e+00,3.953291768270028594e-01,-3.950936952572096095e-01,2.098126068543155753e-01,-2.305885014579297509e-01,9.244536495509678709e-01,4.574452000950309793e-01,-5.652629019893268270e-01,-4.329698601373112576e-01,-4.629808196426264677e-02,2.908550973796076300e-01,-2.515405648766717017e-01
1.279683890878746899e+00,-5.057336657953791503e-01,-1.042379980756574370e-01,2.570879923514459708e-01,-3.864755603036408305e-01,-1.121887107687695950e+00,-2.296516808168190815e-01,-2.666788398622323975e-01,-4.373324790728639888e-01,4.585549190588087409e-01,1.203216081519634217e+00,9.402105213159378527e-02,2.005145861257754403e-01,1.100914907620901495e+00,8.100014655783829287e-01,-6.953575076138434063e-01,6.965316133013157440e-01,-2.793030106328218687e-01,-4.537575866408033454e-01,-7.773626617374601588e-02,-4.683100272298357236e-01,-4.310660060088988832e-01,-2.622958403145787543e-01,-9.702333905178770479e-01,3.270412651338421295e-01,-1.647318000284549555e+00,-8.112001297681312728e-01,-6.003623203980188450e-01,-4.584253117022883961e-01,-8.050957243075784753e-01,-1.704046691822366899e+00,-1.018975471280522266e-01,6.085891041548554536e-01,3.706481149378704210e-02,-3.199462066383917946e-01,1.511599183932252455e+00,-6.023612959138338052e-01,8.351636733920357880e-01,1.574225302659051917e-01,9.476351678408474477e-01,6.245957596945662660e-01,7.328139169577367884e-01,1.435442325313842638e-01,5.438537856747077681e-01,-2.529214002046508147e-01,-1.195454289087386712e+00,6.136952835101704418e-01,6.276791370532355252e-01,4.906740015613242356e-01,-5.614413653136260951e-01,9.153367961042864209e-01,-6.143345499558926504e-01,1.188747045029433735e+00,-4.997881368428663817e-01,-3.992942568998059660e-01,-6.625125359825940752e-01,-5.492878869626368621e-01,-1.428874949645131676e-01,-1.137556499437344826e+00,1.249626420755826361e-01,-1.112851643491614029e+00,-1.567777536552925177e+00,-1.191586257485742206e-01,-6.869324701587770088e-01,5.115646092854819749e-01,-5.308862489242949234e-03,-2.480357357376729022e-01,-1.572317746917475390e-01,-7.353075708518060916e-01,7.827375019524605015e-01,-8.163512485478521263e-01,-7.947009212283195900e-03,1.436342021361038501e+00,1.006270629474041334e+00,-1.189291900255532441e-01,-1.033768388242188419e+00,-7.857346013560200237e-01,-6.958808349897629419e-01,7.352235964951390201e-01,1.072551645371677548e-01,2.018086561507686505e-01,1.176620425417505222e+00,-4.787719277666149242e-01,-8.636324696407050583e-01,-6.160657105092715025e-01,1.228493930702512671e+00,9.385315131272209399e-01,-1.044904745388134520e-01,6.833489678146225099e-01,-3.141602299897461315e-03,-1.017545666815181882e+00,-6.179625456779166415e-01,2.638337232555506007e-01,4.866551752722773627e-01,-3.977441111211194036e-01,1.613160225996366770e-01,-8.616267717368644163e-01,-3.211427225652159767e-01,6.766830037775813933e-01,1.287814245620789055e+00
5.792781422132889380e-02,-3.271918476176433610e-01,1.431236454134606984e+00,-4.119414413528154073e-01,-2.574484023836788316e-01,-6.046066582365300368e-02,-2.589934375601633532e-01,4.087659867610136666e-01,-1.304370978162227579e-01,5.287404947760300233e-01,-8.717058492402226522e-01,-4.577793551355777701e-01,-3.901860455145777506e-01,-5.468019179140064523e-01,-3.879745339311127528e-01,-3.640573803387729956e-01,1.921927391009536634e-01,-5.656452371566078607e-01,-7.913052953665377087e-01,-4.101428623900377213e-01,-4.237541180080792724e-01,-3.694761588950892239e-01,6.038777797845094053e-01,-9.317786930764072606e-01,-1.266326735241439128e+00,-3.866059435520763365e-03,-5.644045213297981256e-01,1.277636476288718903e+00,5.714780830904742093e-01,9.187077307331774356e-02,4.987129749744343421e-01,-3.276859291015559728e-01,-1.099597184572236319e+00,6.654394156623807399e-01,-8.331512103415080750e-01,-4.149202389144301256e-02,6.494892495181810999e-01,-1.935225453308110632e-01,-1.793970668233808297e-01,3.149121564822455754e-01,-4.424051929694358676e-01,-2.156463560263041368e-01,-2.599754934573299536e-01,1.261922103468134715e+00,3.782481748031529811e-03,-3.504449224046793931e-01,1.042953089623036345e+00,-2.823738994638589905e-01,-1.036318566530683299e-01,1.534678056172890104e-01,-6.987036165965856971e-02,-6.231718831229879907e-01,9.083953502150847736e-01,1.028357458479136621e+00,4.631999228293406379e-01,-1.581122166796708195e-01,3.223908657021150592e-01,-3.160787654177674155e-01,7.912108430830891437e-02,-8.146240917373575030e-01,1.054045980741946664e-02,-8.858648537559161706e-01,-2.522479284131719235e-02,2.261422929029452411e-01,7.684703599442799238e-02,5.965977756618517924e-02,2.277654743401861803e-01,5.352431920918390151e-01,-2.387833761659984289e-01,-8.209116653896293414e-01,9.469908412307528334e-01,5.660997613056127920e-01,-4.434887926306982364e-01,7.330160387434703217e-02,4.869117252440260946e-01,9.232702046422438524e-01,6.674163853516091871e-01,4.703482110756740386e-01,-1.175270608963189467e+00,7.452911979862231195e-01,-1.390241874401908495e-01,-1.129018704181106392e+00,9.703858892239546341e-01,6.586459457683013774e-02,-2.313041354431510932e-01,-1.084058821538974593e+00,-1.204170636670059302e+00,6.833489678146225099e-01,2.222134865234612899e-01,1.113464811308315205e+00,3.856019141313504761e-03,1.127725118059593523e+00,4.087000299131604564e-01,1.666028426106616056e-01,-2.371539497659059803e-01,7.375378310696147910e-01,-1.008930870514132550e-01,-7.298580895433652849e-01,3.863176064856420622e-01,5.318278158597327110e-01
-9.140570409946480179e-02,-9.791256259955410934e-02,8.096890051219511886e-01,4.623833268632559501e-01,-3.709177037339380645e-01,6.110319137268969136e-01,2.837253659674334738e-01,3.248883204360668020e-01,6.239854463266034656e-01,-4.703020553326847653e-02,8.288351046376041253e-03,7.300465296986063946e-01,5.878670296935009087e-01,-9.718425906350403043e-01,-9.827519802938560201e-01,3.607900575484883077e-01,1.417148254868719537e+00,-3.519959228428418130e-01,-4.009586606160845390e-01,-1.314686786462719859e-01,1.976805920876812950e-01,-1.697418863983889636e+00,1.433313786519322952e-01,3.054378490403773794e-02,-8.124728718263296567e-02,-7.668121907516103342e-01,-1.594039251068972707e+00,5.596059399614814467e-01,7.725705580946429230e-01,1.063145336447441913e-01,-6.503721357677716419e-01,-6.973609453018367876e-01,2.393841770532351976e-01,6.263655360998601207e-01,1.474564558582635854e-01,1.383183659814395394e-01,-2.628862803680506732e-02,3.953514385115367014e-01,1.821286869136446440e-01,1.570687511959623750e+00,-7.241120281236381739e-01,-6.064197726142898093e-01,-2.599304040375297054e-01,2.847474714624980141e-01,1.134282300027302376e-01,-1.989594728470153728e-01,9.106867011724966154e-01,-5.706669362285825553e-01,-8.214214553171468314e-01,1.790564285221640795e-01,5.533380513248090660e-01,-1.553414110419538419e-01,-1.081347608156057127e+00,2.604687182259392553e-01,4.142765826836325438e-02,-1.188476272469674716e-01,1.634239970562766930e-01,1.475616969371275622e-01,1.964837911058045505e-01,1.010003995399971544e+00,3.464065031287125174e-01,6.825140126343354208e-01,1.848698893208131355e-01,-3.408451027435047687e-01,-1.318882637590825357e+00,8.149236654310357264e-02,-3.949302425506356906e-01,-1.844003164510274184e-01,9.412011680275377268e-01,1.764368040794273007e-02,-2.127189123417570771e-01,6.197857260098366128e-01,-4.187746621550836323e-02,3.533637797162239025e-01,3.918241544940106458e-01,1.384023426981584315e-02,1.968327874914679310e-01,8.467005042307050866e-01,-6.095881797249208534e-01,1.457361008026905602e-02,8.203117791895792044e-01,-1.472442171212843265e-01,-1.469821540632589851e-01,3.687000486097813945e-01,-8.883343688512645997e-02,4.073393720970526766e-01,3.953291768270028594e-01,-3.141602299897461315e-03,1.113464811308315205e+00,3.351685944579565479e-01,6.193015315475368654e-01,8.127430077423626331e-01,5.669758187254529957e-01,1.946086465147976452e-01,4.686282628659643734e-02,-6.605128476649958502e-01,4.034947145646146649e-01,5.271214473923291344e-01,3.659633128980694372e-01,-5.939621623730135802e-01
-5.010374535587387435e-01,5.920852615869049984e-01,2.930182073363353235e-01,-7.206345629912997985e-01,-3.342829046565635731e-01,-5.245143292643485999e-01,2.770602152051962475e-02,3.863478439890843941e-01,-2.794841932275328178e-01,-4.992622396783776839e-01,1.875426585204608809e+00,5.824547683439420531e-01,4.436818341023618384e-01,-6.664125659491647591e-01,7.272125716263975193e-01,-9.111727150181373469e-01,-4.821325051101339465e-01,1.029385075519752668e+00,-5.082708794084129789e-01,1.043101928010978119e+00,-2.942928416641117928e-01,-4.432283729658064719e-01,-3.636102213653251147e-01,3.096343558216894110e-01,1.741436404138943794e-01,-4.027593209765554239e-01,6.237230023934476897e-01,5.053867903171261888e-01,-2.323842687945479324e-01,-4.145665718514909281e-01,-1.098163492598950075e+00,-7.309692770786264671e-01,7.761242284655343049e-01,1.135941085608008994e+00,-2.159858269363061911e-01,-4.748154326340647269e-01,2.282048007267516720e-01,1.944552498207299251e-01,-5.441455432358274225e-01,6.344349688626071959e-01,-4.450917643549745506e-02,2.172770960246664940e-01,9.183543880767326417e-01,2.084582589844333755e-01,7.693385923654113556e-01,3.204823886157845414e-01,-1.193596363306041575e+00,1.074801167895460763e+00,5.031331190138501608e-01,-7.254762111805950209e-01,-2.028487012106356069e+00,-2.432131340414585563e-01,-1.371091858360876437e+00,-2.537652406978700426e-01,1.491171756160793338e+00,1.802726004117213843e-01,-6.807662908737001084e-01,-1.264147096052364860e+00,-6.895667281705442075e-01,5.242350417081629299e-01,7.811167697137291199e-01,5.151353612499355306e-01,4.088363588732891185e-01,-7.643375992005410069e-01,-1.153741386697630045e+00,-1.744257742625134000e+00,-1.239081941937435039e+00,3.138244344495962346e-01,-4.709678728685918747e-01,1.889540455785629347e-01,5.235091351171556884e-01,5.204093333132007171e-01,-5.870791998815722001e-02,4.034482830393125719e-01,-1.532672902785957858e-01,-1.971446615706503591e-01,-3.146604288862066001e-01,-2.424886126209306325e-01,-3.650673475286739245e-01,-8.732469593094509541e-01,-8.623988316548246713e-01,1.734387612029310022e-01,3.530306017479612479e-01,8.492329712834122413e-01,-1.943902573579913140e+00,-7.591872736708236979e-02,-3.950936952572096095e-01,-1.017545666815181882e+00,3.856019141313504761e-03,6.193015315475368654e-01,-7.967449329191951257e-01,8.519526133476796881e-01,6.065361805369207104e-03,-1.592310313552452561e+00,-1.571051008002943394e+00,5.131367807728950403e-01,-9.277322690861156129e-01,-4.941070607441042650e-01,6.660985829405396963e-01,-7.656791699780256533e-01
1.389034527942624830e+00,-6.216208883701579424e-01,7.881291238403367316e-01,-5.774182857206687780e-01,-2.757997099635050575e-01,1.220470677463454390e+00,6.099098885114131452e-01,4.740218484482949246e-01,1.185921357395368414e+00,-2.775794416445253598e-01,-3.636308070878001009e-01,-2.356188579756602897e-01,1.121329156695695661e-01,-5.305542644257266183e-01,-6.267616456206310804e-01,-6.200045998213673526e-01,1.570742013407756543e-01,7.007204048078722325e-01,8.990124591094498241e-01,-7.160488043499597666e-01,1.797274629389370992e-01,-6.009680317412314787e-01,6.644157112911110996e-01,-1.889634695816283794e-01,-7.024774584529207555e-01,-9.104385120949374244e-01,1.211168600672151818e+00,1.002598172302784807e+00,5.320426152066515257e-03,-1.949509327739133990e-01,-4.273686660888991740e-01,-2.007467876837510656e-01,1.302208789054771776e-01,-1.226225201014113919e-02,6.400454379372564340e-01,-7.315486109114668345e-01,1.074303448175550235e+00,-6.551040606131133259e-01,-2.154395162383456463e-01,2.487479147379154931e-01,8.405225294273189762e-01,1.928948625555170215e-01,5.634474674026672680e-01,1.942774323041815410e-01,-7.992617465782294595e-01,-6.149679611949651070e-01,-7.131595780423456432e-01,5.218790772493185903e-01,-6.298394423050979185e-02,-4.100644508005099054e-01,1.021926105105525728e+00,3.424900122429697102e-01,-3.823729952056975634e-01,2.176932433464617844e-02,4.055043209270684512e-01,1.446525326604324313e+00,2.364197405554472331e-01,4.751592009176546227e-01,1.187426601795988912e-01,1.416793693004253785e-01,-5.571803248599476177e-01,4.476166261296356530e-01,-1.237984359096166997e-02,1.164651202016937726e+00,7.128809006011385119e-01,4.335439410305576002e-01,9.337863242216591919e-01,-6.539794056466871064e-01,-8.315865494495278121e-02,-5.774098633027476835e-01,-1.218077924426880232e-01,-5.466739790279269151e-01,6.841846789585408484e-01,-1.272686302125802804e-01,-7.568124172365642277e-02,7.022171750760097808e-01,-1.065429669398744394e+00,-1.310605787421941004e+00,-9.431250248444174034e-01,1.008231710400762093e+00,-1.073011180024203037e+00,-7.007651532084382406e-01,1.339670568195265421e+00,-7.562863731104586540e-01,1.735324436788273861e+00,2.951610953121467373e-01,2.098126068543155753e-01,-6.179625456779166415e-01,1.127725118059593523e+00,8.127430077423626331e-01,8.519526133476796881e-01,-1.007683386459642602e-02,5.186258666121157379e-01,-4.390570274696792286e-01,-1.173429058297255523e+00,-1.276855993170704084e-01,2.820758380979869751e-01,7.889208744337089518e-02,-2.599283420577470638e-01,5.861827029178935389e-01
9.846032305095228643e-02,-7.811687060561540719e-01,-3.722727591698399841e-01,-1.959305030650793089e-02,-7.018562218366120042e-01,-5.318512867419555867e-01,1.104356090541506630e+00,1.200417177435468385e+00,-7.333456058897223073e-01,6.631434358038792443e-01,-5.225792464033687246e-01,2.565278644190560620e-01,-1.017241862033682720e+00,5.326304431762827196e-01,9.588494937994657130e-01,4.174003626348725682e-01,-4.115676961571760328e-01,1.125835427667716937e+00,3.469474770331821833e-01,-5.266290345844452103e-01,6.302997123033682314e-01,-9.703596745818475755e-01,-5.037155958925721988e-01,1.387395267213254457e-01,1.348812461296156728e+00,-1.107473487348873853e+00,4.864490006512398046e-01,2.217552687858342919e-01,-8.979433999677055578e-01,2.927808033982354230e-01,9.704106353533845097e-02,-2.123521405641002058e-01,-9.731973311837699425e-01,6.421215296304844111e-01,-4.973808362734670752e-01,-6.991418231644226378e-01,2.922621043710491029e-01,-6.722353412823220964e-01,3.153913638491052662e-01,3.998711932672460168e-01,5.281630896825074695e-01,-1.334592581565978486e+00,-9.733543757920115613e-01,8.580914777587324016e-01,9.034887946750530530e-01,3.486826326622943784e-02,1.302809289923791969e-01,2.431467428648217410e-01,-2.922836103585035317e-01,6.156344174678439751e-01,5.502546438387294625e-01,1.028073097580508799e+00,4.853150148431054078e-02,-1.377859255568930630e-01,2.717600989202527129e-01,-3.171606010442171164e-02,-1.189187568921329374e-01,-3.598833867162007927e-01,2.357074759825321386e-01,1.806656356241064798e-01,-3.353504278322785859e-02,-2.347101340738181607e-01,6.483049399138599567e-01,-5.733030491971151665e-01,-1.092990068194913178e+00,-1.712996630031065726e+00,5.298587298149818325e-01,-3.479309578801670910e-01,8.038153845208224624e-01,-1.951908881194319711e-01,-1.159658591703272901e+00,-1.626158583373191746e+00,2.073556252981651471e-01,-5.115265746686820103e-01,-3.446858401645596093e-01,-4.847904723459270926e-01,-3.302225261415193125e-01,6.404271115744952780e-01,-1.145307225802622897e+00,2.686235774856681191e-01,1.301443039019631209e+00,-9.070465796187976437e-03,4.626536975737004509e-01,5.202644725177806712e-02,1.385298521492795421e-01,-1.972928386753375340e-02,-2.305885014579297509e-01,2.638337232555506007e-01,4.087000299131604564e-01,5.669758187254529957e-01,6.065361805369207104e-03,5.186258666121157379e-01,-1.529250320364336224e-01,2.927698093647878030e-01,-2.009403153521041874e-01,3.366342753186278847e-01,-7.198261234463227964e-01,-1.270554032436231440e+00,-3.899207453272329760e-01,-5.050051974776521568e-01
